account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
112,36,7,2,6974,625.0,0,1,2.145526332422404,False,50630.697128634456,31103.74992720337,0.0,0,1708,56,0,False,False,True,False,False,4,4,351,0.0,0.0,0.614313793357182,0,1,0.2242101292028304,9.56758630908907,625.0,0.0,0.0,1.145981231451309,10.832333084620108,10.34511581728341,1,0.9694083458009076,0,1,False,False,0.07646456562779985
1716,66,4,4,86225,633.0,1,1,1.2003789638436786,False,68272.69584946509,50138.62074064065,0.0,0,1177,10,0,False,False,False,False,False,0,6,397,0.0,0.0,0.7343768360100206,0,0,1.7196978901380156,0.6979953333472664,316.5,0.4544671697156995,0.0,0.7886296018224397,11.131279844723588,10.822566807675711,1,-0.4030037118331137,0,0,False,False,0.09530183454640218
1205,34,0,2,5094,453.0,115,7,1.423750712915839,True,4528.592805910054,2015.3060622570167,0.0,2,701,356,4,True,True,True,False,False,1,7,51,0.0,0.25,0.4449199185470967,1,2,2.526402164509622,0.5631586737746889,3.905172413793104,47.44712374386548,0.5,0.8853162217122116,8.418387326116806,7.609022434264029,3,-0.0786542061867892,0,2,True,True,0.7696221733403743
586,38,8,3,15808,771.0,0,1,1.2302191298932907,False,84955.55940743699,60396.33967181585,0.0,0,2591,253,0,False,False,False,False,False,3,1,154,0.0,0.0,0.7109084936239641,0,0,0.2617333823955947,4.699900843810546,771.0,0.0,0.0,0.8020998451705245,11.34989533903896,11.008700337784278,4,-0.3596739570776489,0,0,True,False,0.09412397740356201
1339,33,4,10,46244,445.0,111,2,1.2004230233110222,True,22895.489113872165,6758.82569,3.0,2,44,154,4,True,False,True,False,False,1,9,253,1.0,0.6666666666666666,0.2951904834136806,0,1,6.841004801116403,0.1754449122893719,3.9732142857142856,50.44484575196636,0.4,0.7886496252033933,10.03873886398386,8.8187523832016,3,-0.402939734779116,0,1,True,True,0.8544265515526437
890,42,3,3,15619,745.0,0,1,1.200903584890835,False,72549.47700165604,50762.65263476088,0.0,0,440,40,0,False,False,False,False,False,2,8,367,0.0,0.0,0.6996873726082073,0,0,0.3076807753054544,3.902756179747281,745.0,0.0,0.0,0.7888679964466575,11.192037833089564,10.834935878159044,4,-0.4022419298351501,0,0,False,False,0.10264301299166145
1560,31,5,6,4018,654.0,0,1,1.224077073148944,False,42794.70887873689,34049.75152851841,0.0,0,1728,119,0,False,False,False,False,False,0,4,288,0.0,0.0,0.7956347124661388,0,0,0.1180003324342142,10.370619604995673,654.0,0.0,0.0,0.7993420309807292,10.664193116700938,10.435607382656215,1,-0.3685926008943159,0,0,False,False,0.09940373398646625
974,69,1,2,8926,787.0,0,1,1.841878313,False,22146.93694971365,12683.389590972378,0.0,0,1455,190,4,True,False,False,True,True,2,5,217,0.0,0.0,0.572666863725037,0,1,0.7036996093491746,2.616921723192782,787.0,0.0,0.6666666666666666,1.0444652113760933,10.005499631167703,9.448127350337309,4,0.5284927627012489,1,1,False,False,0.16089869543870758
287,53,7,0,37432,578.0,0,1,1.2847395264322603,True,59673.25917943234,44244.051145867845,2.0,0,1821,42,2,False,False,True,False,False,4,4,365,1.0,0.0,0.7414260646760948,0,1,0.8460155210713519,1.518501891822375,578.0,0.0,0.4,0.8262520250398552,10.99665603687664,10.697498805670222,3,-0.2805069910736193,0,1,False,False,0.087459143961637
1161,29,3,2,9978,597.0,0,1,1.2237242235948178,False,22780.60960118032,18347.042848406385,0.0,0,703,197,2,True,False,False,False,False,1,7,210,0.0,0.0,0.8053444497379071,0,0,0.5438182198744231,2.2498968598984828,597.0,0.0,0.25,0.7991833685174915,10.033708893029136,9.817278191031884,1,-0.3691049601291957,0,0,True,False,0.09729195185277806
542,41,7,1,13629,647.0,0,1,1.015632244480179,False,25641.76979,13159.964986077102,0.0,0,2633,39,3,False,False,False,False,True,3,1,368,0.0,0.0,0.5132037254107058,0,0,1.0355623629739938,0.9806078339024252,647.0,0.0,1.5,0.7009329151562502,10.15201693133125,9.485010529400506,1,-0.6712673008690454,0,0,True,False,0.14445245301568385
1703,39,6,8,13317,652.0,0,1,0.9991419268608548,False,80429.84603767519,63212.880440317895,0.0,0,1753,326,0,True,False,False,False,False,0,4,81,0.0,0.0,0.7859283291724657,0,0,0.2106657573817664,4.742351641805381,652.0,0.0,0.0,0.6927180519278506,11.295153038774473,11.054279183240642,1,-0.6952122553675251,0,0,False,False,0.11394237071033328
1709,24,6,0,17658,538.0,0,1,0.9212147878515228,False,60644.17748981634,35364.04405177631,2.0,0,1293,90,1,True,False,False,False,False,0,5,317,1.0,0.0,0.5831303578543358,0,0,0.4993066027048558,1.8448315498459156,538.0,0.0,0.1666666666666666,0.6529576879741634,11.012795397440264,10.473479155101332,3,-0.8083672497618427,0,0,False,False,0.12194272614789746
460,67,9,2,8103,307.0,103,3,1.3516712170027398,True,3303.164182149822,1631.7719191548797,4.0,1,361,194,4,True,True,False,False,False,3,8,213,1.0,0.25,0.4938531589835174,0,1,4.96272621113799,0.2721642566430124,2.951923076923077,43.79863956122061,0.4444444444444444,0.8551262315757198,8.102938825340232,7.398034413377929,3,-0.1833180634729557,0,1,True,True,0.8433938475810823
644,45,4,4,54873,639.0,0,1,1.7139324709195682,False,70114.06463609879,40019.82253361784,0.0,0,2690,197,0,False,False,False,False,False,3,1,210,0.0,0.0,0.5707735240824923,0,0,1.3711112497477085,1.2499776455298726,639.0,0.0,0.0,0.9983986793490937,11.157892952018685,10.597155160990429,1,0.3427075378432727,0,0,False,False,0.09286501784415052
371,34,2,9,45689,594.0,0,1,0.8942970176028822,False,78871.98547068176,74506.53781668807,2.0,1,2059,154,2,False,False,False,False,False,4,3,253,1.0,0.5,0.9446395032730596,0,0,0.6132131236494391,1.4583273049109324,594.0,0.0,0.5,0.6388478027449453,11.275594058733594,11.218655577996918,1,-0.8474535062356973,0,0,False,False,0.09049951021569849
818,33,5,7,7692,776.0,0,1,1.6286459898606012,False,70166.20742006373,50298.28979789301,0.0,0,2111,328,0,False,False,False,False,False,2,3,79,0.0,0.0,0.7168347102197862,0,0,0.1529246244014008,10.648395681292712,776.0,0.0,0.0,0.9664688808651648,11.158636350106011,10.825746236661969,4,0.2188663265679196,0,0,False,False,0.09286501784415052
1002,70,5,3,14521,467.0,116,7,0.9313753191332772,False,25980.34079580233,30352.353060193185,4.0,2,825,20,3,True,False,True,False,False,2,7,387,0.5,0.25,1.1682365932822472,1,1,0.4783985469810755,1.9466624788516276,3.991452991452992,60.06082756201735,0.375,0.658232349724741,10.165133897661278,10.32066227012798,3,-0.7936135339852052,0,1,True,True,0.6787306422498429
1102,69,2,7,4646,568.0,0,1,1.1530047734235285,False,45326.60454006033,35226.61872058207,1.0,1,854,33,2,False,False,False,False,False,2,7,374,0.5,0.5,0.7771559754376374,0,0,0.1318851562704558,8.740361423800678,568.0,0.0,0.25,0.7668644354831256,10.721671497624817,10.469585676674493,3,-0.4717939474246638,0,0,False,False,0.09913976104700802
1636,43,5,4,71566,403.0,99,5,2.053962749285864,False,14682.021525331833,3679.915605511411,4.0,2,829,103,4,True,True,False,True,True,0,7,304,0.6666666666666666,0.3333333333333333,0.2506238650650105,0,2,19.44244521467558,0.1056130559369007,4.03,32.41689834728668,0.5,1.116440009369683,9.594447106965529,8.210916806061427,3,0.8364523965866281,1,2,True,True,0.7869763559253674
1019,57,5,2,8549,732.0,0,1,1.1028272310397818,False,50890.96147116525,39892.89032322492,0.0,0,2803,254,0,True,True,True,False,False,2,1,153,0.0,0.0,0.7838740966159801,0,2,0.2142934652583393,5.145610031969105,732.0,0.0,0.0,0.7432827397745806,10.837460262191748,10.59397846642196,2,-0.544654822330819,0,2,False,False,0.09665066820927183
1391,67,7,5,88856,662.0,0,1,1.7081867584214558,False,86144.32792922255,63303.00166597276,0.0,0,2937,166,0,False,False,False,False,False,1,0,241,0.0,0.0,0.7348396388714526,0,0,1.4036395434976423,1.2169367547198986,662.0,0.0,0.0,0.9962793181156908,11.363791008671464,11.05570382360605,1,0.3343644102271361,0,0,False,False,0.10808869043260758
1562,30,5,1,9840,620.0,119,2,1.5808949577432092,True,22004.52164669131,30352.353060193185,4.0,1,1614,213,0,False,False,True,False,False,0,4,194,1.3333333333333333,0.3333333333333333,1.379306228114655,0,1,0.3241816474274349,4.875915243217261,5.166666666666667,46.10803692067197,0.0,0.9481362216297864,9.999048684789766,10.32066227012798,1,0.1495288936753901,0,1,True,True,0.6736380559963893
906,46,2,8,15781,809.0,0,1,1.1719984533886467,False,50873.91670910961,53299.43823578437,0.0,0,1858,35,0,False,False,False,False,False,2,4,372,0.0,0.0,1.0476565208064632,0,0,0.2960763648919699,3.958107919073817,809.0,0.0,0.0,0.7756476900035932,10.837125285576178,10.88369983217988,0,-0.4442139569707214,0,0,False,False,0.11945337672925202
271,55,4,5,40799,825.0,0,1,1.9281324564262805,False,53544.82002324496,38712.803991879984,0.0,0,3062,37,0,False,False,True,False,False,4,0,370,0.0,0.0,0.7229846134595425,0,1,1.0538618217046658,1.829495437647369,825.0,0.0,0.0,1.07436483292637,10.88829301537351,10.56395150771494,0,0.6537390791959252,0,1,False,False,0.11261366669521933
550,50,8,4,90379,676.0,0,1,1.864989642789708,False,39556.52535108071,33466.93563547298,0.0,0,2512,134,0,False,False,True,False,False,3,2,273,0.0,0.0,0.8460320846273228,0,1,2.700465334473945,0.6905896031872859,676.0,0.0,0.0,1.052564735078042,10.585511229459538,10.41834311424742,2,0.5620518337263823,0,1,False,False,0.09212504045065603
1500,58,5,7,5882,491.0,20,1,0.762117808,False,74897.96268694353,51901.53909762304,4.0,2,2202,42,3,True,True,False,False,True,0,3,365,2.0,1.0,0.6929540441642268,0,1,0.113327789011181,6.72362522673921,23.38095238095238,11.3499789339851,0.75,0.5665163856648568,11.223895320102914,10.857122990840203,3,-1.0393858408729069,0,1,False,False,0.22110548284103776
313,32,6,2,4990,779.0,0,1,1.942612328667268,False,61428.096867656524,53801.62604134652,0.0,0,227,137,0,False,False,False,False,False,4,9,270,0.0,0.0,0.8758329323521928,0,0,0.0927464023069293,20.940833911093108,779.0,0.0,0.0,1.0792977339919798,11.025638892237374,10.893077556136094,4,0.6747647434649955,0,0,False,False,0.120476569462315
1660,35,2,3,15602,824.0,0,1,1.212005873372208,False,34468.379463236364,22285.356480701656,0.0,0,2574,121,0,False,False,False,True,False,0,1,286,0.0,0.0,0.6465261872343918,0,1,0.7000695700757629,1.73107626384694,824.0,0.0,0.0,0.793899738888122,10.4478266571219,10.011729953202916,0,-0.3861207247345313,0,1,False,False,0.13220353817466476
13,42,6,10,35762,488.0,0,1,1.933065208356704,False,87309.03954608427,50756.37389700769,3.0,2,872,36,3,False,False,False,True,False,5,7,371,1.5,1.0,0.5813349090309058,0,1,0.7045675781525861,2.7434885351522507,488.0,0.0,0.375,1.0760480223962132,11.377220735743524,10.83481218481244,3,0.6609017381120799,0,1,False,False,0.10000138267686286
362,50,0,10,25074,612.0,0,1,1.1179436123664948,False,64690.19646278453,30352.353060193185,0.0,0,390,330,0,False,False,False,False,False,4,8,77,0.0,0.0,0.4691883087624488,0,0,0.8260701857312504,1.3532290817122872,612.0,0.0,0.0,0.7504456237683912,11.077380404195246,10.32066227012798,1,-0.5227049077563631,0,0,False,False,0.08375408789690994
991,28,5,7,7146,468.0,107,3,1.83348902182968,True,36759.09024091617,16101.462639232952,4.0,1,2080,54,3,True,False,True,False,False,2,3,353,1.0,0.25,0.4380147745478346,0,1,0.4437830510836945,4.130663912751415,4.333333333333333,37.76263086804073,0.75,1.04150882219959,10.512168031333752,9.686727498234092,3,0.5163109964075294,0,1,True,True,0.7186185413736106
1265,31,2,1,9383,571.0,1,1,1.065580121188105,False,91616.80574212328,72997.64801911103,2.0,0,2538,131,4,False,False,True,False,True,1,1,276,1.0,0.0,0.7967626754189855,0,1,0.1285366271104573,8.289092351092389,285.5,0.4841254956621136,2.0,0.725411117316888,11.425380917602784,11.198196199672877,3,-0.5987399146369318,0,1,False,False,0.20423742027514483
717,39,2,8,7404,636.0,0,1,1.1797487084685,False,35774.06574289403,23145.880363897268,1.0,1,1510,66,2,False,False,False,True,True,3,5,341,0.5,0.5,0.646983587122959,0,1,0.319870318747065,3.68755198726188,636.0,0.0,0.3333333333333333,0.7792095988120209,10.485006442099944,10.049615292934735,1,-0.432960110348554,1,1,False,False,0.10757238834278506
232,44,6,10,16569,679.0,0,1,0.9695357366243186,False,89106.59173074021,60430.09807909965,0.0,0,1227,19,4,False,False,True,False,True,4,6,388,0.0,0.0,0.6781700291228111,0,1,0.2741800252961225,3.5358563461315446,679.0,0.0,0.5714285714285714,0.6777978482879764,11.397599814439072,11.009259120282678,2,-0.7382022628647998,0,1,True,False,0.16177444302719776
919,49,4,10,24389,692.0,9,1,1.229922713682299,False,56788.68538763857,37384.77085902833,0.0,0,445,270,0,False,False,True,False,False,2,8,137,0.0,0.0,0.6583021301112171,0,1,0.6523604954399456,1.885214383982249,69.2,4.036014317795879,0.0,0.801966927329871,10.947109992930768,10.529045452695248,2,-0.3601043716305191,0,1,False,False,0.09881433813973305
1623,19,4,2,3189,436.0,98,2,1.1385145067238631,True,50974.77864596246,26172.92934967718,3.0,1,526,275,3,False,False,True,True,True,0,8,132,1.0,0.3333333333333333,0.5134385397318537,0,2,0.1218387945270178,9.341147256447096,4.404040404040404,45.82620304509083,0.3333333333333333,0.7601114322596028,10.839105870381657,10.172519131355925,3,-0.4928347050864644,1,2,True,True,0.7599573327738669
1381,69,3,0,24395,763.0,0,1,1.4503747999792946,False,82295.11533230988,54357.10824973798,0.0,0,2475,292,0,False,False,True,False,False,1,2,115,0.0,0.0,0.6605063681346949,0,1,0.4487830939208151,3.2316027219694456,763.0,0.0,0.0,0.896240992439838,11.318079184242638,10.903349067250002,4,-0.0399943957443917,0,1,False,False,0.08814955894508648
1579,53,8,1,5219,423.0,49,1,0.8503554775112011,False,40990.217068876125,37283.29218125622,4.0,1,3013,54,3,True,False,False,False,True,0,0,353,2.0,0.5,0.9095434302087296,0,0,0.1399785189598886,6.073573127582714,8.46,26.481398085683985,3.0,0.6153777706378402,10.621113104906238,10.526327395789547,3,-0.9112593226170276,0,0,False,False,0.38495218496511535
1012,20,8,2,8283,636.0,0,1,1.2516391791090202,False,96599.99133216483,60664.78960470967,2.0,0,356,27,1,True,False,False,False,False,2,8,380,1.0,0.0,0.6279934477702442,0,0,0.1365349409275135,9.165913503338995,636.0,0.0,0.1111111111111111,0.8116584750199546,11.478344282385684,11.013135220221091,1,-0.3285707293736057,0,0,False,False,0.10635443440789451
178,47,9,3,14828,362.0,95,6,2.643673169135154,False,2325.0808240787574,503.9381908,3.0,2,501,80,3,True,False,True,False,True,4,8,327,0.4285714285714285,0.2857142857142857,0.2166468961797939,1,1,29.36597046958802,0.089840709010754,3.7708333333333335,26.07259092410552,0.3333333333333333,1.2929922852367692,7.751940080574115,6.2244360273291015,3,1.6927481633839458,0,1,True,True,0.8616096706372369
754,71,6,6,62703,462.0,0,1,1.7779239508921922,False,28321.18971486701,24038.29354255801,4.0,2,1624,331,4,False,False,True,False,False,3,4,76,2.0,1.0,0.8487441749583269,0,1,2.608354521275495,0.681587423894664,462.0,0.0,0.8,1.0217038684686648,10.251400865258804,10.08744500146851,3,0.4356270989825471,0,1,False,False,0.10071090031818135
1431,20,0,0,16310,422.0,1,1,1.4042336980174843,False,64434.60915863755,51612.806450768825,4.0,2,2018,332,4,True,False,False,False,False,1,3,75,2.0,1.0,0.80099819222164,0,0,0.316000719992568,4.443408869316644,211.0,0.415932943966551,1.0,0.8772312241018616,11.0734216965249,10.851544482555386,3,-0.1069941111222531,0,0,False,False,0.11668151472968598
1563,38,4,7,9748,639.0,0,1,1.690075012828021,True,22542.174892890656,19027.098491763936,0.0,0,1300,84,0,False,False,True,False,False,0,5,323,0.0,0.0,0.8440292275674279,0,1,0.512295014881245,3.2985151018102323,639.0,0.0,0.0,0.989569079034619,10.023187633614636,9.853672033687817,1,0.308065042674954,0,1,False,False,0.09729195185277806
946,30,5,4,6620,822.0,1,1,1.4111551912882887,False,37861.389373736194,24417.984696746946,0.0,0,299,356,0,False,False,False,True,False,2,9,51,0.0,0.0,0.6449139925037283,0,1,0.2711005425578527,5.204284226795415,411.0,0.414738961479164,0.0,0.8801059651442125,10.54171353354149,10.103116170090573,0,-0.0969436775734943,0,1,False,False,0.1037692178433458
560,69,3,10,2487,607.0,8,1,1.0734444374636976,False,33722.63555496051,27745.86839834231,0.0,0,967,20,0,True,False,False,False,False,3,7,387,0.0,0.0,0.8227425051229713,0,0,0.0896317366088268,11.970919652250942,67.44444444444444,3.8583141440654423,0.0,0.7292112038483759,10.425954222287476,10.230878262296295,1,-0.5873204441495931,0,0,False,False,0.09371272137693135
1026,65,8,3,14515,523.0,10,1,1.0595931687960636,False,32100.98859653529,21586.83482383268,2.0,0,1535,20,2,False,False,False,False,False,2,5,387,1.0,0.0,0.6724454081378157,0,0,0.6723694209470065,1.5757276601861452,47.54545454545455,4.855327814980813,0.3333333333333333,0.7225084724219015,10.376673257247113,9.97988523241376,3,-0.6074333374030284,0,0,False,False,0.08363319323998905
1319,72,7,3,16699,658.0,0,1,0.8891724492927455,True,51654.10375124826,35177.447512065824,0.0,0,3002,31,0,True,False,True,False,False,1,0,376,0.0,0.0,0.6810062308938012,0,1,0.4746940578964556,1.8729830637227884,658.0,0.0,0.0,0.6361388756668914,10.852344283823747,10.468188887473168,1,-0.8548946943221399,0,1,False,False,0.10586030397388774
702,66,3,1,20002,461.0,0,1,1.0403537752893337,False,76996.93950529362,30352.353060193185,4.0,1,552,210,4,False,True,False,False,True,3,8,197,2.0,0.5,0.3941969519600775,0,1,0.6589716780328815,1.5786224613851292,461.0,0.0,0.4444444444444444,0.7131232120802208,11.251533940806263,10.32066227012798,3,-0.6353701190182675,0,1,True,False,0.15796928833846705
1084,64,6,10,15845,750.0,0,1,1.5458001827351897,False,80930.64591279431,47653.05713203922,0.0,0,493,146,0,False,False,True,False,False,2,8,261,0.0,0.0,0.5888062277071008,0,1,0.3325005456743565,4.648624537586562,750.0,0.0,0.0,0.9344450142332776,11.30136019976959,10.771723049886711,4,0.0985691238213124,0,1,True,False,0.08903270178330415
807,50,8,1,15585,647.0,0,1,1.0699367620847176,False,55596.254510353065,42975.81860248569,0.0,0,989,238,4,False,False,False,False,True,2,6,169,0.0,0.0,0.7729845471862812,0,0,0.3626373590877803,2.9501737587247345,647.0,0.0,0.5714285714285714,0.7275180570930978,10.92588909970928,10.66841614704005,1,-0.5924138043433765,0,0,False,False,0.1581566429250263
950,61,1,9,59775,649.0,0,1,1.0047371643991534,False,31170.923982052347,22889.56976998697,0.0,0,777,211,0,False,False,False,True,False,2,7,196,0.0,0.0,0.7343008337620079,0,1,2.6113373585997035,0.3847363728756238,649.0,0.0,0.0,0.6955129620902424,10.347273096299254,10.038480304291996,1,-0.6870876266395894,0,1,False,False,0.09903585715075755
471,65,1,10,20492,739.0,0,1,1.2626193831849353,False,35627.90671,30913.41019335573,0.0,0,2400,159,0,True,False,False,False,True,3,2,248,0.0,0.0,0.8676496993010238,0,0,0.6628623956217103,1.9046440692176692,739.0,0.0,0.0,0.8165231612484554,10.480912573593598,10.338977703478337,2,-0.3126267983316892,0,0,False,False,0.09922266077525266
499,45,6,4,82611,808.0,0,1,0.7642189856347389,False,12318.88534199926,11114.017557383691,0.0,0,398,14,0,False,False,False,False,True,3,8,393,0.0,0.0,0.9021202104450852,0,0,7.432376923698301,0.1028124633713073,808.0,0.0,0.0,0.5677080913959711,9.4189699303883,9.316052406008716,0,-1.0363348018317855,0,0,False,False,0.0742156090802001
1299,40,8,10,28275,759.0,0,1,1.4710757004683177,False,89886.37107982018,71908.42906051113,0.0,0,2225,34,0,False,False,False,False,False,1,2,373,0.0,0.0,0.7999836706388519,0,0,0.3932029550145203,3.741078746985704,759.0,0.0,0.0,0.9046535620970348,11.40631273317048,11.183162676425347,4,-0.0099354161825702,0,0,False,False,0.10825692768373117
610,34,5,0,38923,636.0,14,1,1.0167250242937207,False,59619.83544,50268.73897,2.0,1,426,136,2,False,False,False,False,False,3,8,271,1.0,0.5,0.8431404658961619,0,0,0.7742829144831742,1.3130583920071923,42.4,6.9419478765594,0.2222222222222222,0.701474920622262,10.995760379881284,10.825158564112964,1,-0.669680517429444,0,0,False,False,0.10128781392099141
